LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilization_1,payment_ratio_1,payment_ratio_2,payment_ratio_3,payment_ratio_4,payment_ratio_5,payment_ratio_6,EDUCATION_grouped,MARRIAGE_grouped,AGE_bin_26-35,AGE_bin_36-45,AGE_bin_46-60,AGE_bin_60+
30000.0,2.0,3.0,3.0,42.0,3.0,3.0,2.0,2.0,2.0,2.0,27669.0,26955.0,27425.0,28179.0,28545.0,27942.0,0.0,1200.0,1500.0,1100.0,0.0,1000.0,0.9223,0.0,0.044518642181413465,0.054694621695533276,0.039036161680684196,0.0,0.03578841886765443,3.0,3.0,False,True,False,False
80000.0,1.0,2.0,2.0,30.0,2.0,2.0,2.0,0.0,0.0,2.0,72183.0,81844.0,78743.0,79176.0,81574.0,78445.0,10895.0,0.0,2900.0,6355.0,0.0,3100.0,0.9022875,0.15093581591233393,0.0,0.03682867048499549,0.08026422148125695,0.0,0.03951813372426541,2.0,2.0,True,False,False,False
50000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,47038.0,51310.0,49956.0,19485.0,13925.0,15706.0,10020.0,2170.0,1200.0,4000.0,15706.0,10000.0,0.94076,0.21301926102300267,0.04229195088676671,0.024021138601969732,0.2052861175263023,1.127899461400359,0.6366993505666624,2.0,2.0,False,False,False,False
80000.0,2.0,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3526.0,10129.0,6100.0,6420.0,606.0,7228.0,10129.0,6100.0,6434.0,606.0,7228.0,14387.0,0.044075,2.8726602382302895,0.6022312172968703,1.0547540983606558,0.09439252336448598,5.0,1.9904537908135032,3.0,1.0,False,True,False,False
400000.0,2.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,49447.0,59781.0,86070.0,100620.0,133307.0,117194.0,30000.0,50000.0,50006.0,38000.0,10000.0,12000.0,0.1236175,0.6067102149776529,0.8363861427543868,0.5809922156384338,0.37765851719340093,0.07501481542604664,0.10239432052835469,1.0,1.0,False,True,False,False
310000.0,2.0,2.0,2.0,42.0,-2.0,-1.0,0.0,0.0,0.0,0.0,-2123.0,246407.0,250249.0,254254.0,259960.0,265702.0,260000.0,10000.0,10000.0,10000.0,10000.0,10000.0,0.0,0.0,0.04058326265081755,0.03996019964115741,0.039330747992165314,0.03846745653177412,0.03763614876816885,2.0,2.0,False,True,False,False
50000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,42326.0,19067.0,7690.0,8322.0,5522.0,1522.0,1500.0,1500.0,1000.0,200.0,2000.0,50000.0,0.84652,0.0354392099418797,0.07866995332249437,0.13003901170351106,0.02403268445085316,0.36218761318362913,5.0,2.0,1.0,True,False,False,False
20000.0,2.0,2.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,-2.0,20224.0,19210.0,19327.0,20000.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,1.0112,0.0,0.07808433107756377,0.0517410875976613,0.0,0.0,0.0,2.0,1.0,True,False,False,False
240000.0,2.0,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,184.0,0.0,2500.0,12500.0,749.0,2829.0,0.0,2500.0,12500.0,749.0,2829.0,2900.0,0.0007666666666666667,0.0,0.0,5.0,0.05992,3.7770360480640854,1.025097207493814,2.0,1.0,True,False,False,False
50000.0,1.0,1.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,5931.0,5690.0,8023.0,7748.0,8269.0,7992.0,0.0,2600.0,0.0,800.0,0.0,800.0,0.11862,0.0,0.45694200351493847,0.0,0.10325245224574084,0.0,0.1001001001001001,1.0,2.0,True,False,False,False
310000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,44592.0,40110.0,39805.0,36823.0,38987.0,32304.0,2000.0,1620.0,1332.0,2772.0,1500.0,1500.0,0.14384516129032257,0.044851094366702544,0.04038893044128646,0.03346313277226479,0.07527903755804796,0.038474363249288226,0.046433878157503716,1.0,2.0,True,False,False,False
240000.0,1.0,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1051.0,475.0,1051.0,671.0,291.0,671.0,475.0,1051.0,671.0,291.0,671.0,671.0,0.004379166666666667,0.4519505233111323,2.2126315789473683,0.6384395813510942,0.4336810730253353,2.3058419243986252,1.0,2.0,1.0,True,False,False,False
230000.0,2.0,5.0,1.0,39.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,7479.0,31280.0,120000.0,0.0,0.0,0.0,31280.0,90000.0,0.0,0.0,0.0,0.0,0.032517391304347824,4.182377323171547,2.877237851662404,0.0,0.0,0.0,0.0,4.0,1.0,False,True,False,False
360000.0,2.0,3.0,1.0,43.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,4392.0,0.0,2050.0,754.0,0.0,0.0,0.0,2050.0,754.0,0.0,0.0,1738.0,0.0122,0.0,0.0,0.3678048780487805,0.0,0.0,0.0,3.0,1.0,False,True,False,False
100000.0,2.0,3.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1480.0,916.0,1238.0,916.0,1444.0,1450.0,916.0,1238.0,916.0,1444.0,1450.0,1143.0,0.0148,0.6189189189189189,1.351528384279476,0.7399030694668821,1.5764192139737991,1.0041551246537397,0.7882758620689655,3.0,1.0,False,True,False,False
290000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,10823.0,13226.0,652.0,0.0,652.0,92775.0,3000.0,978.0,0.0,652.0,92775.0,4000.0,0.037320689655172413,0.2771874711263051,0.07394525933766823,0.0,0.0,5.0,0.04311506332524926,2.0,2.0,True,False,False,False
320000.0,2.0,1.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,True,False,False
200000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,190123.0,194059.0,194464.0,76223.0,77822.0,80598.0,8487.0,5105.0,3000.0,2828.0,4073.0,1794.0,0.950615,0.0446395228352172,0.02630643257978244,0.015427019911140365,0.03710166222793645,0.0523373853152065,0.022258616839127523,1.0,2.0,False,False,False,False
30000.0,2.0,2.0,1.0,45.0,1.0,2.0,2.0,2.0,2.0,2.0,13440.0,13923.0,17194.0,16625.0,17442.0,18016.0,1000.0,3500.0,0.0,1400.0,1000.0,1000.0,0.448,0.0744047619047619,0.2513826043237808,0.0,0.08421052631578947,0.05733287467033597,0.05550621669626998,2.0,1.0,False,True,False,False
10000.0,1.0,3.0,2.0,36.0,0.0,0.0,0.0,0.0,2.0,0.0,6470.0,7404.0,8415.0,9075.0,8785.0,8959.0,1200.0,1440.0,800.0,0.0,320.0,900.0,0.647,0.18547140649149924,0.19448946515397084,0.09506833036244801,0.0,0.03642572566875356,0.1004576403616475,3.0,2.0,False,True,False,False
180000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,177554.0,175969.0,174812.0,177252.0,129190.0,130431.0,6500.0,7000.0,7100.0,5000.0,5000.0,5000.0,0.9864111111111111,0.03660858105139845,0.0397797339304082,0.04061506075097819,0.028208426421140523,0.03870268596640607,0.03833444503223927,2.0,2.0,True,False,False,False
380000.0,1.0,1.0,2.0,43.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,8201.0,7882.0,-2.0,-2.0,-2.0,-2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.02158157894736842,0.004755517619802463,0.0,-0.0,-0.0,-0.0,-0.0,1.0,2.0,False,True,False,False
100000.0,1.0,1.0,1.0,60.0,0.0,0.0,3.0,2.0,0.0,0.0,4814.0,8311.0,8031.0,5790.0,3860.0,2599.0,3591.0,0.0,0.0,0.0,0.0,2712.0,0.04814,0.7459493144993768,0.0,0.0,0.0,0.0,1.0434782608695652,1.0,1.0,False,False,True,False
200000.0,2.0,1.0,1.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,76621.0,82105.0,80662.0,75942.0,74090.0,72679.0,6808.0,3300.0,0.0,2720.0,2700.0,2700.0,0.383105,0.0888529254381958,0.040192436514219596,0.0,0.03581680756366701,0.03644216493453908,0.03714965808555429,1.0,1.0,True,False,False,False
30000.0,2.0,2.0,2.0,25.0,3.0,2.0,2.0,2.0,2.0,2.0,9095.0,10297.0,9988.0,11708.0,11223.0,12079.0,1500.0,0.0,1892.0,0.0,1042.0,700.0,0.30316666666666664,0.16492578339747113,0.0,0.1894273127753304,0.0,0.09284505034304553,0.05795181720341088,2.0,2.0,False,False,False,False
380000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,88112.0,91640.0,93480.0,95256.0,96964.0,71250.0,4569.0,4000.0,3000.0,5000.0,5000.0,2070.0,0.23187368421052632,0.05185445796259306,0.04364906154517678,0.03209242618741977,0.052490131855211224,0.051565529474856646,0.029052631578947368,2.0,1.0,False,True,False,False
20000.0,1.0,3.0,2.0,53.0,2.0,2.0,-2.0,-2.0,-1.0,-1.0,19369.0,3888.0,3167.0,-129.0,9703.0,9871.0,3900.0,3179.0,773.0,9832.0,10084.0,4380.0,0.96845,0.20135267695802572,0.8176440329218106,0.2440795705715188,0.0,1.0392662063279399,0.443724040117516,3.0,2.0,False,False,True,False
80000.0,2.0,2.0,1.0,46.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,False,False,True,False
180000.0,2.0,4.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,117328.0,115140.0,73730.0,64600.0,2500.0,0.0,4117.0,3504.0,3000.0,0.0,0.0,0.0,0.6518222222222222,0.03508966316650757,0.030432516935904118,0.040689000406890004,0.0,0.0,0.0,4.0,1.0,True,False,False,False
50000.0,2.0,1.0,2.0,25.0,1.0,3.0,2.0,2.0,2.0,2.0,27796.0,27069.0,27324.0,29561.0,28952.0,31307.0,0.0,1000.0,3000.0,0.0,3000.0,0.0,0.55592,0.0,0.036942628098562934,0.10979358805445762,0.0,0.1036197844708483,0.0,1.0,2.0,False,False,False,False
30000.0,1.0,2.0,2.0,26.0,1.0,-1.0,-1.0,2.0,0.0,0.0,-185.0,27478.0,30642.0,29361.0,29022.0,28409.0,28924.0,4000.0,0.0,1000.0,900.0,800.0,0.0,0.0,0.14557100225635053,0.0,0.03405878546371036,0.031010957204879057,0.028160090112288358,2.0,2.0,True,False,False,False
150000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,144614.0,146446.0,122634.0,74711.0,76532.0,76452.0,6700.0,3764.0,2700.0,3000.0,3000.0,2800.0,0.9640933333333334,0.046330230821358925,0.025702306652281386,0.022016732716864818,0.04015472955789643,0.03919928918622276,0.03662428713441113,2.0,2.0,True,False,False,False
230000.0,2.0,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,False,True,False,False
130000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,62530.0,62562.0,62650.0,63896.0,65411.0,64684.0,2272.0,2230.0,2243.0,2500.0,3000.0,4000.0,0.481,0.03633455941148249,0.035644640516607526,0.03580207501995211,0.03912607987980468,0.045863845530568256,0.06183909467565395,2.0,2.0,True,False,False,False
300000.0,2.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5848.0,24718.0,45114.0,16949.0,9537.0,0.0,24718.0,45533.0,17136.0,0.0,0.0,0.0,0.019493333333333335,4.226744186046512,1.8420988753135368,0.37983774438090173,0.0,0.0,0.0,2.0,1.0,False,True,False,False
160000.0,2.0,2.0,2.0,37.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,12037.0,5123.0,2460.0,6460.0,5360.0,0.0,5123.0,2460.0,4000.0,107.0,0.0,3960.0,0.07523125,0.4256043864750353,0.48018739020105405,1.6260162601626016,0.01656346749226006,0.0,0.0,2.0,2.0,False,True,False,False
420000.0,1.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,11728.0,8860.0,4829.0,12181.0,7597.0,17772.0,8904.0,4866.0,12241.0,7635.0,17858.0,10057.0,0.027923809523809524,0.7592087312414734,0.5492099322799097,2.5348933526610065,0.6267958295706428,2.3506647360800317,0.5658901643033986,1.0,2.0,True,False,False,False
500000.0,1.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,493251.0,496315.0,480411.0,489978.0,493062.0,474301.0,18725.0,18000.0,17534.0,17649.0,18007.0,20000.0,0.986502,0.037962416700625036,0.036267289926760225,0.036497915326668205,0.03601998457073583,0.03652076209482783,0.04216731569193403,1.0,1.0,False,False,True,False
60000.0,2.0,2.0,3.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1540.0,-1930.0,-2320.0,-1220.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,2.0,3.0,False,True,False,False
250000.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,254933.0,244433.0,249882.0,248013.0,99071.0,98928.0,8754.0,10866.0,5592.0,2212.0,2565.0,2156.0,1.019732,0.034338434019918956,0.044453899432564344,0.02237856268158571,0.008918887316390673,0.025890522958282446,0.021793627688824195,2.0,1.0,False,True,False,False
50000.0,1.0,2.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,True,False,False,False
80000.0,2.0,2.0,1.0,35.0,0.0,0.0,2.0,2.0,2.0,3.0,63706.0,66613.0,69602.0,70752.0,74183.0,72727.0,5660.0,4688.0,2900.0,5200.0,0.0,3000.0,0.796325,0.0888456346341004,0.0703766532058307,0.0416654693830637,0.07349615558570782,0.0,0.04125015468808008,2.0,1.0,True,False,False,False
300000.0,2.0,3.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1890.0,1570.0,390.0,390.0,390.0,390.0,1570.0,390.0,390.0,390.0,390.0,1890.0,0.0063,0.8306878306878307,0.2484076433121019,1.0,1.0,1.0,4.846153846153846,3.0,1.0,True,False,False,False
90000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,13770.0,14024.0,9232.0,4173.0,4408.0,5846.0,1522.0,3010.0,1500.0,1500.0,1500.0,2000.0,0.153,0.11053013798111837,0.2146320593268682,0.16247833622183708,0.35945363048166784,0.34029038112522686,0.3421142661648991,2.0,1.0,True,False,False,False
270000.0,2.0,3.0,2.0,30.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2900.0,2000.0,2000.0,0.0,4759.0,2900.0,2000.0,2000.0,0.0,4759.0,0.0,0.0,0.0,0.6896551724137931,1.0,0.0,0.0,0.0,3.0,2.0,True,False,False,False
140000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13497.0,15680.0,3400.0,3218.0,16478.0,4078.0,15688.0,4000.0,3218.0,17000.0,4500.0,4448.0,0.09640714285714286,1.162332370156331,0.25510204081632654,0.9464705882352941,5.0,0.2730913945867217,1.0907307503678274,1.0,2.0,True,False,False,False
50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,50603.0,50116.0,48063.0,43787.0,9226.0,9628.0,2500.0,2505.0,2531.0,530.0,2000.0,1000.0,1.01206,0.049404185522597475,0.049984037034080935,0.05266005035058153,0.012104049147007103,0.21677866897897247,0.1038637307852098,2.0,2.0,False,False,False,False
140000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,142119.0,142362.0,142292.0,99399.0,101677.0,100867.0,6000.0,6982.0,3500.0,3800.0,3700.0,4000.0,1.0151357142857143,0.042218141135245815,0.04904398645706017,0.02459730694627948,0.03822976086278534,0.03638974399323348,0.03965618091149732,1.0,2.0,True,False,False,False
80000.0,2.0,3.0,1.0,34.0,2.0,3.0,2.0,2.0,2.0,0.0,78489.0,76697.0,74847.0,79620.0,78257.0,79953.0,0.0,0.0,6000.0,0.0,3200.0,3000.0,0.9811125,0.0,0.0,0.08016353360856146,0.0,0.04089091071725213,0.037522044200968066,3.0,1.0,True,False,False,False
500000.0,1.0,1.0,1.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22981.0,97007.0,32109.0,56370.0,36918.0,35017.0,97345.0,32189.0,56436.0,36918.0,35017.0,23547.0,0.045962,4.23589051825421,0.3318214149494366,1.7576380454078295,0.6549228312932411,0.9485075031150116,0.6724448125196333,1.0,1.0,False,False,True,False
20000.0,2.0,2.0,2.0,23.0,2.0,2.0,2.0,2.0,4.0,3.0,18495.0,20194.0,18880.0,22215.0,20638.0,19342.0,3000.0,0.0,4613.0,0.0,0.0,0.0,0.92475,0.16220600162206,0.0,0.24433262711864406,0.0,0.0,0.0,2.0,2.0,False,False,False,False
140000.0,2.0,1.0,1.0,39.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,797.0,190.0,3260.0,32617.0,20506.0,797.0,190.0,3269.0,32617.0,5000.0,2774.0,0.0,0.0,0.2383939774153074,5.0,5.0,0.15329429438636294,0.13527747976202087,1.0,1.0,False,True,False,False
150000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,4787.0,1046.0,344.0,1291.0,1193.0,1914.0,1054.0,344.0,1193.0,0.0,3000.0,0.0,0.031913333333333335,0.2201796532274911,0.32887189292543023,3.4680232558139537,0.0,2.5146689019279127,0.0,1.0,1.0,False,True,False,False
80000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,72383.0,73620.0,53728.0,31989.0,20058.0,196.0,3500.0,2354.0,2027.0,800.0,196.0,184.0,0.9047875,0.04835389525164749,0.03197500679163271,0.037727069684335916,0.025008596705117386,0.009771662179678932,0.9387755102040817,2.0,2.0,False,False,False,False
210000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,54717.0,55522.0,54929.0,55696.0,54773.0,51616.0,2017.0,1900.0,1900.0,1925.0,1845.0,1886.0,0.2605571428571429,0.03686240108193066,0.03422066928424768,0.03459010722933241,0.03456262568227521,0.03368447957935479,0.036539057656540606,2.0,1.0,False,True,False,False
60000.0,1.0,2.0,2.0,25.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,480.0,1675.0,3630.0,578.0,4825.0,6200.0,1675.0,2500.0,578.0,4825.0,2000.0,2435.0,0.008,3.4895833333333335,1.492537313432836,0.15922865013774104,5.0,0.41450777202072536,0.392741935483871,2.0,2.0,False,False,False,False
20000.0,2.0,3.0,1.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,14822.0,17216.0,17541.0,18300.0,19100.0,2200.0,3641.0,900.0,1200.0,1000.0,100.0,0.0,0.7411,0.2456483605451356,0.052276951672862455,0.06841115101761587,0.0546448087431694,0.005235602094240838,0.0,3.0,1.0,False,True,False,False
260000.0,2.0,5.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,169734.0,168207.0,155963.0,148701.0,141039.0,143838.0,6568.0,6025.0,5703.0,5123.0,5148.0,5368.0,0.652823076923077,0.03869584172882275,0.03581896116095049,0.036566365099414605,0.03445168492478194,0.03650054240316508,0.037319762510602206,4.0,2.0,True,False,False,False
200000.0,2.0,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,313.0,0.0,313.0,152.0,148.0,498.0,0.0,313.0,152.0,148.0,498.0,148.0,0.001565,0.0,0.0,0.48562300319488816,0.9736842105263158,3.364864864864865,0.2971887550200803,2.0,1.0,False,True,False,False
50000.0,1.0,2.0,1.0,44.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,3201.0,0.0,5701.0,0.0,0.0,0.0,0.0,5701.0,0.0,0.0,0.0,0.0,0.06402,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,False,True,False,False
180000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,119109.0,119166.0,121661.0,122244.0,119536.0,109210.0,6000.0,6000.0,5000.0,4200.0,3862.0,3887.0,0.6617166666666666,0.05037402715160064,0.05034993202759176,0.041097804555280656,0.034357514479238245,0.03230825859991969,0.035591978756524124,2.0,1.0,False,True,False,False
370000.0,2.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,206161.0,203907.0,178625.0,164483.0,157497.0,141493.0,10000.0,7014.0,6000.0,6000.0,6000.0,4000.0,0.5571918918918919,0.04850577946362309,0.0343980343980344,0.03358992302309307,0.03647793388982448,0.03809596373264253,0.02826994975016432,1.0,2.0,True,False,False,False
100000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,61089.0,81262.0,59110.0,70052.0,84659.0,57648.0,30010.0,10047.0,20000.0,17000.0,5000.0,10000.0,0.61089,0.4912504706248261,0.12363712436317098,0.33835222466587717,0.2426768686118883,0.0590604661051985,0.17346655564807106,2.0,2.0,True,False,False,False
320000.0,1.0,1.0,2.0,32.0,-1.0,2.0,-1.0,-1.0,-2.0,-2.0,752.0,169.0,1940.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,0.0,0.00235,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,True,False,False,False
450000.0,2.0,2.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2542.0,2545.0,1158.0,1103.0,110.0,187.0,2557.0,1273.0,1109.0,0.0,187.0,2014.0,0.005648888888888889,1.0059008654602675,0.500196463654224,0.957685664939551,0.0,1.7,5.0,2.0,1.0,False,False,True,False
230000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,64062.0,56716.0,30038.0,22872.0,22567.0,21973.0,5000.0,3000.0,3616.0,3000.0,2000.0,0.0,0.2785304347826087,0.07804938965377291,0.05289512659566965,0.12038085092216526,0.1311647429171039,0.08862498338281562,0.0,1.0,2.0,True,False,False,False
220000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,45346.0,42480.0,37160.0,29161.0,20209.0,22679.0,1947.0,2000.0,3776.0,606.0,10764.0,3217.0,0.2061181818181818,0.04293653243946544,0.047080979284369114,0.10161463939720129,0.020781180343609616,0.5326339749616508,0.141849287887473,1.0,2.0,True,False,False,False
160000.0,1.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,160388.0,175167.0,127848.0,96066.0,93974.0,40170.0,142159.0,3592.0,7317.0,2312.0,1637.0,1074.0,1.002425,0.886344364915081,0.02050614556394755,0.057232025530317254,0.024066787416984158,0.017419711835188458,0.026736370425690815,3.0,2.0,True,False,False,False
120000.0,2.0,2.0,2.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,113354.0,115503.0,121861.0,117485.0,118381.0,115604.0,6200.0,10900.0,0.0,5000.0,4800.0,4505.0,0.9446166666666667,0.05469590839317536,0.09436984320753573,0.0,0.04255862450525599,0.04054704724575734,0.038969239818691395,2.0,2.0,True,False,False,False
220000.0,1.0,2.0,1.0,49.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,540.0,1148.0,20752.0,19397.0,19581.0,25071.0,1158.0,20752.0,1051.0,7120.0,14928.0,1177.0,0.0024545454545454545,2.1444444444444444,5.0,0.050645720894371624,0.36706707222766405,0.762371686839283,0.04694667145307327,2.0,1.0,False,False,True,False
110000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,103195.0,102713.0,103034.0,103112.0,94403.0,96072.0,5200.0,3804.0,4500.0,3400.0,3500.0,7700.0,0.9381363636363637,0.050390038277048306,0.037035234098896926,0.04367490342993575,0.032973853673675224,0.03707509295255448,0.0801482221667083,2.0,2.0,True,False,False,False
270000.0,1.0,2.0,2.0,31.0,0.0,0.0,2.0,2.0,2.0,2.0,21129.0,16616.0,16911.0,14692.0,13907.0,10660.0,1697.0,2500.0,0.0,1000.0,0.0,2000.0,0.07825555555555555,0.0803161531544323,0.15045739046701975,0.0,0.06806425265450586,0.0,0.18761726078799248,2.0,2.0,True,False,False,False
140000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,14997.0,16437.0,18848.0,21209.0,25503.0,27918.0,2000.0,3000.0,3000.0,5000.0,3000.0,10000.0,0.10712142857142858,0.1333600053344002,0.18251505749224312,0.15916808149405773,0.23574897449196097,0.11763321962122103,0.35819184755354966,1.0,2.0,True,False,False,False
610000.0,1.0,1.0,2.0,31.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,348392.0,322228.0,319014.0,347303.0,248893.0,269528.0,323014.0,1605.0,349395.0,250144.0,271099.0,220076.0,0.5711344262295082,0.9271567659418126,0.004980945169259034,1.0952340649626662,0.720247161700302,1.0892190620065652,0.8165237006915793,1.0,2.0,True,False,False,False
50000.0,1.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,6066.0,7161.0,8234.0,8595.0,8955.0,9305.0,1200.0,1200.0,500.0,500.0,500.0,500.0,0.12132,0.19782393669634027,0.16757436112274823,0.06072382803011902,0.058173356602675974,0.05583472920156337,0.05373455131649651,3.0,1.0,False,False,True,False
50000.0,1.0,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,41638.0,28145.0,24569.0,26244.0,11540.0,13348.0,2000.0,2000.0,2500.0,1000.0,2000.0,1014.0,0.83276,0.048033046736154474,0.07106057914372002,0.10175424315193944,0.03810394756896814,0.1733102253032929,0.07596643691938867,2.0,2.0,False,False,True,False
50000.0,2.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,-2.0,-2.0,48797.0,49115.0,47991.0,0.0,0.0,0.0,2000.0,1018.0,0.0,0.0,0.0,0.0,0.97594,0.04098612619628256,0.020726865519698667,0.0,0.0,0.0,0.0,3.0,1.0,False,False,True,False
30000.0,1.0,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,836.0,836.0,390.0,390.0,390.0,0.0,836.0,390.0,390.0,390.0,0.0,780.0,0.027866666666666668,1.0,0.4665071770334928,1.0,1.0,0.0,0.0,2.0,2.0,False,False,False,False
60000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7885.0,9244.0,11082.0,12133.0,16891.0,17615.0,1500.0,2000.0,1242.0,5000.0,1000.0,700.0,0.13141666666666665,0.19023462270133165,0.2163565556036348,0.1120736329182458,0.4120992334954257,0.059203125925048845,0.039738858927050806,2.0,2.0,False,False,False,False
60000.0,1.0,3.0,1.0,55.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,False,False,True,False
